TRUE VALUE,SiO2 (wt. %),TiO2 (wt. %),Al2O3 (wt. %),Cr2O3 (wt. %),FeO (wt. %),MnO (wt. %),MgO (wt. %),CaO (wt. %),Na2O  (wt. %),IV (Al),H2O (wt. %),km_clustering_label,ap_clustering_label
-1,51.564,1.1,3.181,0.176,6.681,0.112,15.072,21.781,0.323,0.095511187,0.003028292,1,6
1,50.853,1.235,3.57,0.95,6.616,0.136,13.794,21.955,0.315,0.105312958,0.019334504,1,4
1,51.785,1.141,2.254,0.212,6.78,0.171,16.037,21.145,0.261,0.084412726,0.018336594,1,3
1,51.029,1.279,3.46,0.551,6.837,0.099,14.128,22.308,0.466,0.110016563,0.02871596,1,6
-1,50.62,1.126,4.79,0.13,8.069,0.15,15.393,18.173,0.634,0.119500813,0.006022948,1,2
-1,52.19,0.716,2.915,0.171,6.877,0.092,15.503,20.504,0.433,0.068712782,0.000358586,1,3
1,51.02,1.976,2.63,0.001,5.992,0.1,13.606,23.483,0.567,0.096160357,0.018134193,1,0
1,50.997,1.01,2.81,0.407,8.105,0.002,15.812,19.544,0.313,0.094236754,0.012027359,1,2
1,47.381,2.919,6.123,0.41,7.21,0.045,12.208,22.871,0.431,0.219305849,0.035175965,0,7
1,47.81,2.514,5.709,0.285,7.459,0.108,12.613,21.938,0.435,0.194728034,0.043320572,0,7
1,51.355,1.209,3.64,0.098,8.325,0.172,15.448,19.937,0.309,0.10817734,0.00595056,1,2
1,50.20766667,1.421666667,4.211333333,0.467666667,6.472333333,0.109666667,14.39766667,22.48366667,0.336,0.140069017,0.051254949,0,4
-1,51.959,1.237,2.861,0.096,6.991,0.091,15.01,21.726,0.357,0.08638023,0.001170282,1,6
1,51.532,1.196,2.532,0.212,7.017,0.117,15.311,21.035,0.258,0.081768433,0.020716068,1,6
1,51.538,1.11,2.951,0.244,6.611,0.093,16.097,21.207,0.298,0.101314651,0.00380777,1,6
1,52.021,1.624,2.234,0.054,5.666,0.064,14.184,23.696,0.58,0.077848691,0.01910915,1,0
1,50.714,1.325,4.148,0.212,6.793,0.049,14.067,22.315,0.432,0.122316854,0.014769673,1,4
1,50.999,1.02,3.752,0.192,6.958,0.109,14.844,20.837,0.399,0.101096285,0.004231312,1,6
1,50.36,1.745,3.177,0.115,7.366,0.122,13.627,22.255,0.634,0.113706049,0.018365908,0,4
-1,52.337,0.868,3.64,0.372,6.063,0.172,15.638,20.396,0.354,0.080632423,1.00E-07,1,3
1,53.076,0.646,2.355,0.288,5.494,0.064,16.493,21.325,0.195,0.057365793,0.050306347,1,3
1,49.737,1.995,3.732,0.067,7.317,0.07,13.65,23.144,0.378,0.144968358,0.047663051,0,1
1,52.11,0.739,2.147,0.541,6.226,0.121,16.408,21.175,0.283,0.076447401,0.013788434,1,3
1,50.633,2.026,1.661,0.001,7.129,0.101,13.474,22.844,0.813,0.085476819,0.019252468,1,0
1,51.087,1.366,2.224,0.734,4.756,0.088,15.587,22.775,0.469,0.098725083,0.003103244,1,0
1,49.172,1.7,5.212,0.322,5.991,0.053,14.346,21.784,0.353,0.163141077,0.00506978,0,4
1,52.452,0.881,2.722,0.224,7.514,0.176,16.083,20.017,0.303,0.07461209,0.007211906,1,3
1,51.427,1.708,2.521,0.032,5.71,0.032,14.31,23.72,0.528,0.095766543,0.015612081,1,0
1,51.472,1.168,3.087,0.123,7.257,0.158,14.882,20.774,0.39,0.086469023,0.010155148,1,6
1,51.498,1.171,3.213,0.376,6.619,0.12,14.257,21.778,0.353,0.086327887,0.009687689,1,6
1,49.751,1.592,3.642,0.001,7.537,0.154,13.761,22.16,0.445,0.128033931,0.004982898,0,4
-1,49.077,1.544,4.943,0.193,7.687,0.099,13.41,21.586,0.417,0.15372619,0.003465298,0,4
1,48.678,2.714,4.211,0.026,7.078,0.053,13.227,23.911,0.347,0.181340805,0.019623475,0,1
-1,52.24,0.613,2.829,0.447,6.893,0.109,16.429,19.351,0.294,0.068767359,0.008189636,1,2
1,48.354,2.36,4.067,0.022,6.701,0.101,12.977,24.088,0.557,0.173686728,0.019746121,0,1
1,52.285,1.538,1.977,0.001,5.828,0.06,14.06,23.637,0.6,0.065977858,0.019082386,1,0
-1,51.108,0.808,3.915,0.387,7.132,0.048,15.658,20.164,0.299,0.10796115,0.009691069,1,6
1,50.815,1.729,2.571,0.001,5.799,0.052,14.003,23.978,0.558,0.103602856,0.026926529,1,0
1,49.57,1.903,4.042,0.146,6.996,0.061,13.665,22.96,0.386,0.148095735,0.029758676,0,1
1,50.803,1.212,2.609,0.141,6.872,0.145,15.143,22.017,0.264,0.101305824,0.048939764,1,6
1,51.556,0.94,3.686,0.383,7.246,0.162,15.847,19.462,0.379,0.096797837,0.009029541,1,2
1,50.995,1.488,3.063,0.441,5.691,0.107,13.866,23.387,0.658,0.104211802,0.020149103,1,0
1,47.907,2.604,4.458,0.017,6.733,0.067,13.159,24.001,0.474,0.194262923,0.016686863,0,1
1,48.876,2.452,4.108,0.001,7.299,0.124,12.693,22.982,0.382,0.154002268,0.030223655,0,1
-1,51.443,1.246,2.934,0.142,7.098,0.166,14.833,21.701,0.424,0.094334866,0.005042796,1,6
1,51.741,1.358,3.502,0.181,7.41,0.126,14.535,21.186,0.267,0.094608297,0.023961125,1,6
1,51.717,0.724,2.735,0.181,8.452,0.182,16.142,18.846,0.302,0.0767389,0.004036563,1,2
1,51.597,1.033,2.895,0.239,6.407,0.096,16.483,20.874,0.225,0.097706483,0.005097347,1,3
-1,50.387,1.499,4.287,0.042,7.554,0.085,13.729,21.426,0.438,0.12123655,0.002465489,0,4
-1,44.775,3.191,9.469,0.278,6.874,0.087,11.904,22.904,0.409,0.320298616,0.03210828,0,7
1,46.133,3.076,6.485,0.142,6.935,0.051,11.977,23.535,0.546,0.248116152,0.0482518,0,7
1,48.484,2.345,4.952,0.058,7.145,0.132,12.674,22.362,0.473,0.167688768,0.035685761,0,1
1,52.444,1.114,1.314,0.829,3.675,0.037,16.184,23.359,0.386,0.064190602,0.003694184,1,5
1,50.35,1.582,4.087,0.425,6.868,0.093,14.173,21.897,0.392,0.130878708,0.034158053,0,4
1,47.954,2.764,4.301,0.001,6.485,0.069,13.113,23.573,0.452,0.183452431,0.03124661,0,1
1,49.456,2.054,4.088,0.111,7.318,0.27,12.8,22.393,0.393,0.138883638,0.040854044,0,1
1,48.755,2.273,4.354,0.135,6.544,0.044,13.131,23.797,0.422,0.169499158,0.02703338,0,1
1,51.586,0.817,3.111,0.395,6.257,0.121,15.21,21.271,0.281,0.083749085,0.032518592,1,6
1,49.31,1.839,4.909,0.685,6.995,0.077,13.606,21.826,0.42,0.161031808,0.015327453,0,4
1,51.862,1.605,1.728,0.001,5.812,0.077,14.369,23.598,0.575,0.071852697,0.014395184,1,0
1,51.924,1.46,1.444,0.035,5.734,0.096,14.177,23.985,0.56,0.063692041,0.011615365,1,0
1,51.963,1.002,2.668,0.178,6.117,0.099,15.887,21.333,0.322,0.080308824,0.004278021,1,3
1,52.289,0.814,2.664,0.434,6.399,0.125,15.548,20.604,0.299,0.063866263,0.007012939,1,3
1,52.903,0.733,2.407,0.26,7.049,0.087,16.817,19.909,0.261,0.065618154,0.006743375,1,3
1,49.821,1.23,3.998,0.499,5.895,0.016,15.48,21.331,0.253,0.134853098,0.004097206,1,4
1,50.737,1.653,2.463,0.009,5.453,0.022,14.082,23.478,0.572,0.092924217,0.01662301,1,0
1,50.817,1.902,2.93,0.024,5.948,0.128,13.827,23.471,0.585,0.107553139,0.027116152,1,0
1,52.714,1.004,2.248,0.444,6.733,0.111,14.958,21.711,0.324,0.060031695,0.015019142,1,3
1,52.603,1.193,2.365,0.535,5.988,0.082,15.182,22.67,0.282,0.076505544,0.028928356,1,0
1,50.104,1.692,3.429,0.132,7.194,0.13,13.719,22.864,0.349,0.125776075,0.027381937,0,4
1,46.884,1.8405,8.732,0.5415,6.6325,0.123,13.55,20.106,0.779,0.250315778,0.018178673,0,7
1,50.803,1.101,3.907,1.12,6.345,0.116,14.702,21.806,0.312,0.124064053,0.029280677,1,4
1,47.591,2.59,5.404,0.179,6.287,0.12,12.608,23.705,0.53,0.203081172,0.033081164,0,1
1,48.524,2.416,4.161,0.075,6.376,0.068,13.288,23.631,0.439,0.169738746,0.030853315,0,1
1,45.47,3.819,8.448,0.154,6.224,0.09,11.531,23.045,0.5,0.288955711,0.042665726,0,7
1,46.558,2.714,5.932,0.062,7.112,0.093,12.424,23.732,0.49,0.234298371,0.022949487,0,7
-1,52.378,0.82,2.815,0.188,6.741,0.092,15.649,20.729,0.435,0.070949241,0.003016381,1,3
-1,51.128,1.095,4.687,0.324,7.167,0.125,14.687,20.377,0.441,0.116053502,0.007862661,1,6
1,49.943,2.176,3.664,0.001,6.151,0.101,13.533,24.281,0.48,0.144986742,0.015629169,0,1
1,49.463,1.419,4.872,0.594,6.646,0.037,14.095,22.173,0.394,0.158003558,0.02153619,0,4
1,50.587,0.987,3.483,0.992,5.644,0.156,14.881,22.312,0.332,0.117811458,0.023170111,1,4
-1,50.918,1.467,3.316,0.513,8.419,0.135,14.397,20.65,0.316,0.109001398,1.00E-07,1,6
1,50.423,1.915,2.759,0.039,5.623,0.108,13.956,22.971,0.679,0.103845981,0.028883302,1,0
1,52.268,1.454,2.113,0.037,5.601,0.063,14.171,23.923,0.726,0.072994824,0.017462556,1,0
1,50.579,1.419,4.826,0.001,7.181,0.13,13.86,21.612,0.469,0.129699554,0.016698569,0,4
1,50.117,1.515,3.345,0.18,5.269,0.048,13.979,23.848,0.479,0.120169191,0.038081805,0,0
1,50.377,1.786,2.706,0.005,6.611,0.068,13.534,23.993,0.585,0.114301083,0.027827545,0,0
1,51.899,0.877,2.329,0.495,6.451,0.094,16.041,21.105,0.27,0.078776729,0.009635543,1,3
1,52.806,0.414,2.888,0.88,3.694,0.018,16.633,22.881,0.234,0.080399428,0.03371523,1,5
1,52.712,1.11,0.804,0.007,5.494,0.132,15.393,23.396,0.348,0.042925341,0.002787231,1,0
1,46.888,2.537,6.511,0.233,6.762,0.088,13.602,22.097,0.367,0.235228367,0.003176789,0,7
1,49.185,1.772,4.007,0.026,6.994,0.087,12.996,23.916,0.496,0.150349045,0.023434957,0,1
1,48.989,1.766,4.973,0.343,7.229,0.124,12.662,22.738,0.595,0.160685007,0.031665598,0,1
1,50.803,1.28,4.381,0.296,6.186,0.122,15.302,21.702,0.35,0.133434037,0.004582836,1,4
1,52.705,1.298,1.496,0.013,5.354,0.091,14.634,23.86,0.532,0.054170137,0.009255994,1,0
1,50.229,1.757,2.751,0.018,5.837,0.07,13.993,23.735,0.631,0.114569998,0.023272214,0,0
-1,51.045,1.02,3.289,0.247,6.814,0.204,15.114,20.967,0.371,0.097426841,1.00E-07,1,6
1,51.026,1.608,1.994,0.006,5.863,0.108,14.049,23.84,0.685,0.088513099,0.01100141,1,0
1,48.534,2.235,4.14,0.046,6.942,0.079,13.104,23.701,0.537,0.17035413,0.024917724,0,1
1,54.007,0.508,2.192,0.422,4.529,0.03,17.268,21.523,0.187,0.047336013,0.042571175,1,5
-1,47.172,2.441,6.158,0.103,7.28,0.114,13.44,22.02,0.464,0.223769739,0.059287661,0,7
1,51.231,0.87,2.407,0.275,9.271,0.077,16.499,18.749,0.27,0.092121006,0.009655618,1,2
1,49.959,1.506,3.954,0.301,8.068,0.103,13.908,21.886,0.32,0.136817035,0.027706955,0,4
1,51.228,0.846,2.814,1.197,7.997,0.075,15.903,19.751,0.355,0.103661794,0.013530026,1,2
1,51.926,0.921,2.862,0.616,4.971,0.075,13.997,22.736,0.773,0.068408938,0.019697486,1,0
1,51.952,1.746,1.867,0.027,6.016,0.085,14.106,23.973,0.522,0.078443175,0.044957687,1,0
1,51.944,0.996,2.95,0.388,6.355,0.052,15.075,21.673,0.374,0.081840481,0.005743546,1,6
-1,49.805,2.284,4.349,0.029,7.905,0.15,13.392,22.02,0.469,0.14993602,1.00E-07,0,1
1,48.623,2.356,3.961,0.082,6.656,0.101,13.158,23.867,0.364,0.166290402,0.023779272,0,1
1,48.014,2.532,5.488,0.001,7.639,0.086,12.869,22.649,0.434,0.198478237,0.051601362,0,1
1,48.939,2.353,4.632,0.028,7.443,0.102,12.77,22.591,0.467,0.160796805,0.044328027,0,1
1,45.79,4.023,8.554,0.156,6.687,0.036,11.525,22.959,0.474,0.291675173,0.05899859,0,7
1,49.04,2.024,4.079,0.106,7.27,0.067,13.074,22.324,0.401,0.142397693,0.026974612,0,1
1,49.738,2.003,3.821,0.067,7.45,0.158,13.978,21.996,0.378,0.140300686,0.002708568,0,4
1,48.798,2.433,4.384,0.064,6.949,0.071,12.863,23.826,0.533,0.172258671,0.025142577,0,1
1,52.397,1.026,2.182,0.102,8.4,0.156,14.83,20.736,0.26,0.059996164,0.010855889,1,3
1,47.637,2.898,4.645,0.103,6.91,0.11,13.048,23.867,0.57,0.207327346,0.024085928,0,1
1,49.723,2.037,3.248,0.032,6.207,0.097,13.632,23.753,0.635,0.134769253,0.029775897,0,0
1,53.833,0.513,2.322,0.501,4.931,0.043,17.101,21.413,0.185,0.05357075,0.025583955,1,5
1,52.185,0.982,2.6,0.745,6.683,0.132,14.684,22.06,0.384,0.078440894,0.023558852,1,6
1,51.988,0.926,2.372,0.451,5.77,0.01,16.984,20.747,0.203,0.082389562,0.004374152,1,3
-1,51.685,1.014,2.669,0.113,6.638,0.104,14.719,22.278,0.353,0.080269518,0.004859397,1,6
1,49.616,1.753,4.904,0.536,7.574,0.103,13.834,21.55,0.358,0.158409275,0.01893465,0,4
1,51.439,0.925,2.738,0.375,6.441,0.067,16.328,20.585,0.208,0.090058833,0.004123725,1,3
1,50.171,1.434333333,4.151333333,0.578,6.569,0.124333333,14.83966667,21.907,0.35,0.142729721,0.051263706,1,4
1,51.833,0.92,3.041,0.208,6.754,0.163,15.124,20.889,0.399,0.077716833,0.008706152,1,6
-1,49.63,2.306,4.463,0.001,7.803,0.187,13.397,22.065,0.407,0.154027131,0.003095539,0,1
1,51.82,0.988,2.86,0.15,7.003,0.167,15.779,20.697,0.259,0.0845954,0.003386863,1,3
1,47.381,2.554,5.391,0.065,7.062,0.118,12.464,22.601,0.491,0.195218503,0.026345903,0,7
1,50.896,1.752,3.429,0.05,6.894,0.151,13.854,23.127,0.4,0.118156705,0.036476825,1,0
1,50.21,0.976,3.727,0.661,5.666,0.049,15.038,22.169,0.203,0.122102204,0.067194741,1,4
1,49.926,1.441,4.797,0.524,6.872,0.081,13.924,21.607,0.452,0.142725793,0.015856218,0,4
1,51.626,0.931,3.49,0.267,6.481,0.118,15.133,20.837,0.44,0.087697049,0.025604955,1,6
-1,51.94,1.106,3.02,0.154,6.78,0.125,14.864,22.166,0.392,0.09037843,0.002892289,1,6
1,51.01,1.73,2.382,0.024,5.931,0.063,13.812,23.929,0.412,0.093352508,0.022270062,1,0
1,53.119,0.513,2.471,0.329,3.832,0.05,17.057,22.611,0.174,0.066795122,0.039253252,1,5
1,53.636,1.062,0.677,0.195,4.147,0.082,16.2,23.33,0.26,0.028469692,0.003701128,1,5
1,51.441,0.954,2.614,0.686,6.815,0.193,14.855,21.345,0.308,0.082788675,0.023412083,1,6
1,49.549,1.366,4.653,0.921,5.553,0.103,13.214,22.827,0.642,0.14228549,0.013381071,0,4
1,50.8,0.957,3.411,0.602,5.354,0.107,15.843,21.816,0.369,0.115018701,0.002270933,1,6
1,51.585,0.996,2.503,0.442,8.646,0.122,16.897,18.779,0.271,0.095571074,0.007530224,1,2
1,52.988,1.454,0.805,0.022,7.358,0.102,13.915,22.487,0.85,0.031933469,0.00171897,1,0
1,51.188,1.709,2.61,0.001,5.355,0.112,14.136,23.437,0.504,0.090105369,0.021521327,1,0
1,48.277,2.036,5.95,0.502,6.745,0.112,13.439,22.005,0.411,0.194962124,0.053520933,0,1
1,51.854,1.783,2.105,0.014,6.063,0.091,14.073,23.888,0.65,0.085991186,0.016647784,1,0
1,49.09,2.444,3.994,0.051,7.023,0.071,13.061,23.94,0.504,0.165253285,0.011624483,0,1
1,50.851,1.352,3.78,0.857,6.625,0.108,14.063,22.108,0.411,0.118311765,0.021670067,1,4
1,50.457,1.423,4.104,0.145,7.526,0.192,13.962,21.677,0.488,0.124827693,0.009932208,0,4
-1,47.427,2.24,5.456,0.754,7.496,0.125,13.259,22.074,0.451,0.210266829,0.007741866,0,1
-1,49.593,1.658,5.513,0.289,7.234,0.095,13.605,21.816,0.432,0.162895865,1.00E-07,0,4
1,49.504,1.87,3.799,0.114,6.679,0.079,13.397,23.751,0.395,0.145095786,0.030814987,0,1
-1,50.207,1.309,5.564,0.074,8.712,0.124,14.922,18.207,0.593,0.140969749,0.002703338,1,2
1,49.855,1.175,4.518,0.566,6.25,0.131,14.641,22.1,0.393,0.146189911,0.047420915,0,4
1,46.939,2.597,7.438,0.159,7.048,0.071,11.941,23.016,0.521,0.240831351,0.04212151,0,7
1,48.228,1.969,5.17,0.488,7.208,0.112,13.824,21.75,0.394,0.186343723,0.028123178,0,1
1,51.712,0.857,2.264,0.151,7.799,0.193,15.877,20.438,0.276,0.078276087,0.029989708,1,3
1,51.451,1.083,2.49,0.566,7.518,0.155,15.609,20.273,0.269,0.085796256,0.012397743,1,3
1,47.779,2.672,5.433,0.055,7.291,0.083,12.483,22.499,0.475,0.192321421,0.027975615,0,1
1,51.865,0.858,2.789,0.434,5.818,0.072,16.255,21.543,0.226,0.089957261,0.007760117,1,3
1,50.899,1.282,2.598,0.12,6.74,0.121,15.176,21.928,0.306,0.098567608,0.004605499,1,6
1,50.33,1.168,3.694,0.608,6.806,0.11,14.629,21.534,0.383,0.120872144,0.028358085,1,4
-1,52.286,0.706,3.745,0.171,7.156,0.14,16.823,18.233,0.555,0.084252451,0.005583944,1,2
1,52.071,1.402,2.55,0.121,7.046,0.151,14.847,21.661,0.263,0.078182756,0.024480489,1,6
1,50.035,1.607,4.609,0.714,5.46,0.081,13.549,23.859,0.517,0.151314908,0.028740985,0,4
1,49.031,1.858,5.402,0.795,5.992,0.047,14.652,21.692,0.3,0.181478108,0.002234133,0,4
1,49.941,2.236,4.653,0.077,7.682,0.08,13.14,22.453,0.468,0.152229786,0.024010234,0,1
1,51.278,0.934,3.235,0.359,6.096,0.12,15.584,21.733,0.348,0.103032613,0.078166188,1,6
-1,51.499,1.23,3.238,0.072,7.792,0.184,14.903,20.947,0.354,0.096512144,0.005269906,1,6
1,50.563,1.158,3.725,0.683,5.961,0.038,15.19,22.147,0.377,0.127807481,0.035025858,1,4
1,52.12,0.965,2.818,0.257,7.015,0.163,15.61,20.564,0.245,0.076046587,0.002690356,1,3
1,51.799,0.69,2.862,0.571,7.472,0.133,16.92,18.688,0.358,0.085363484,0.002995662,1,2
-1,52.947,0.46,2.044,0.394,6.664,0.147,17.443,19.172,0.291,0.053621971,0.005500705,1,3
1,46.123,3.504,7.836,0.144,6.535,0.067,11.738,22.932,0.509,0.266977821,0.037772594,0,7
1,51.846,0.888,2.618,0.238,7.321,0.122,15.988,20.128,0.274,0.077726862,0.008248096,1,3
1,49.032,2.481,5.003,0.044,7.05,0.094,12.845,22.837,0.462,0.169840008,0.029788434,0,1
-1,49.594,0.887,4.803,0.829,5.228,0.107,15.628,22.782,0.21955,0.165742963,0.033149683,0,4
1,51.935,0.701,3.126,0.15,7.096,0.173,15.136,21.003,0.157,0.075608046,0.016424824,1,6
1,51.037,1.065,3.24,0.087,7.169,0.029,15.573,20.496,0.25,0.097317679,0.00529448,1,6
1,48.323,2.316,4.122,0.037,6.916,0.11,12.966,23.722,0.406,0.17057835,0.022076409,0,1
1,53.26,0.18,4.63,0.37,3.17,0.08,16.23,21.05,1.07,0.074239968,0.0373,1,5
1,51.026,0.916,3.118,0.276,7.238,0.144,15.586,20.361,0.301,0.095854292,0.007260751,1,6
-1,51.1025,1.1195,4.6445,0.4315,6.605,0.125,15.6075,20.273,0.522,0.127800842,1.00E-07,1,6
1,46.9,2.78,7.083,0.018,7.028,0.126,12.071,22.784,0.542,0.235205813,0.018804447,0,7
1,51.901,1.555,1.791,0.019,5.778,0.096,14.498,23.824,0.498,0.076242655,0.00990307,1,0
1,50.906,1.033,4.213,0.675,5.369,0.062,14.972,22.139,0.314,0.120376087,0.062985516,1,4
1,51.769,0.468,3.516,0.924,3.916,0.01,16.237,22.456,0.201,0.098779401,0.063549212,1,5
-1,50.586,1.142,3.911,0.082,7.484,0.066,14.405,21.521,0.48,0.117311873,0.002696424,1,6
-1,49.606,0.523,3.608,1.424,4.212,0.116,16.975,22.669,0.21955,0.155177801,0.030196919,1,5
-1,50.737,1.04,4.622,0.493,6.097,0.126,15.211,20.638,0.515,0.124674344,1.00E-07,1,4
-1,51.569,1.154,2.939,0.108,7.037,0.115,15.006,21.512,0.389,0.089911768,0.003071619,1,6
-1,50.893,0.406,3.417,0.808,4.188,0.085,16.313,22.992,0.21955,0.114619361,0.023079395,1,5
-1,51.505,1.047,3.165,0.226,6.529,0.127,15.333,21.497,0.373,0.095591372,1.00E-07,1,6
1,50.342,1.224,4.275,0.943,5.472,0.109,14.946,22.044,0.279,0.135902234,0.003913266,1,4
1,51.879,1.186,3.41,0.292,6.587,0.131,14.812,21.682,0.443,0.094211707,0.012627125,1,6
-1,48.264,1.554,5.569,0.198,7.857,0.104,13.425,21.506,0.483,0.180898595,0.001,0,1
1,48.114,2.557,5.475,0.274,6.59,0.102,12.699,23.871,0.615,0.204504238,0.025142577,0,1
1,52.248,1.193,2.179,0.158,7.049,0.112,14.667,21.989,0.297,0.065243426,0.023121359,1,6
1,51.524,0.991,3.027,0.463,6.349,0.121,15.342,22.15,0.289,0.100690313,0.038345334,1,6
-1,49.158,1.744,5.197,0.124,7.749,0.085,13.391,21.549,0.49,0.160863559,0.002696424,0,1
1,48.942,1.998,5.78,0.003,6.979,0.139,13.023,22.124,0.608,0.174157757,0.047926657,0,1
1,51.862,1.034,2.931,0.836,6.429,0.114,13.862,22.112,0.384,0.075518676,0.022746013,1,6
1,52.05,1.149,2.498,0.194,6.762,0.118,15.153,21.256,0.308,0.071179923,0.024165291,1,3
1,49.542,2.015,3.761,0.145,7.609,0.088,13.249,22.487,0.417,0.138389207,0.032440056,0,1
1,51.536,1.098,3.008,0.096,7.397,0.188,14.836,21.333,0.379,0.089617636,0.009656173,1,6
1,45.694,3.551,7.903,0.11,6.837,0.07,11.567,22.781,0.54,0.273314052,0.036891301,0,7
1,49.119,2.401,4.479,0.006,7.214,0.121,12.537,22.674,0.535,0.151399977,0.024610691,0,1
1,48.974,0.984,3.126,0.476,6.486,0.106,15.04,21.798,0.37,0.130345625,0.025510578,1,4
1,48.898,1.809,5.816,0.347,7.655,0.132,13.642,21.117,0.521,0.179991778,0.010651233,0,4
-1,47.421,1.899,5.791,0.359,6.731,0.129,13.567,21.89,0.475,0.202098084,0.006181417,0,7
-1,50.005,1.589,4.938,0.133,7.711,0.066,13.806,21.879,0.475,0.151073103,0.004784637,0,4
1,52.276,1.734,1.818,0.496,4.482,0.075,15.693,23.262,0.374,0.081685188,0.002663519,1,5
1,48.727,1.602,5.744,0.311,7.578,0.095,13.808,21.154,0.545,0.179522175,0.005849166,0,4
-1,52.094,0.893,2.737,0.175,6.741,0.084,15.477,20.853,0.292,0.070650281,0.005368082,1,3
1,52.034,0.831,2.404,0.534,5.953,0.106,16.617,21.254,0.367,0.086596827,0.003441467,1,3
1,50.975,0.647,2.704,0.815,6.851,0.159,17.168,19.303,0.349,0.102023471,0.008286319,1,2
1,48.721,2.609,5.394,0.036,7.204,0.052,12.767,22.885,0.467,0.184919576,0.034016427,0,1
1,48.249,2.503,5.415,0.054,7.102,0.083,12.593,22.966,0.568,0.188861506,0.024477218,0,1
1,52.766,1.092,0.89,0.003,6.237,0.114,14.209,23.075,0.761,0.030260295,0.005881523,1,0
1,51.32333333,0.956333333,3.140333333,0.442,6.101666667,0.119333333,15.72966667,21.71066667,0.290333333,0.103581979,0.038555402,1,6
1,49.35,1.58,5.125,0.331,7.037,0.17,13.737,21.985,0.39,0.160493844,0.042958719,0,4
1,47.828,2.379,6.103,0.358,6.421,0.087,12.93,22.715,0.46,0.206359099,0.028169686,0,7
1,50.282,1.479,3.736,0.398,6.899,0.007,15.021,22.019,0.367,0.137452662,0.002876156,1,4
-1,49.941,1.347,4.084,0.328,6.523,0.133,13.958,22.18,0.44,0.128974085,0.005790216,0,4
1,48.27,2.607,5.208,0.037,7.213,0.091,12.851,22.81,0.39,0.1878025,0.024563589,0,1
1,51.716,0.902,2.958,0.569,5.585,0.104,15.599,22.344,0.3,0.095627136,0.064904475,1,6
-1,51.911,1.158,3.072,0.105,7.473,0.102,14.764,21.594,0.367,0.088769741,0.001771247,1,6
1,49.289,1.634,5.102,0.484,6.244,0.059,14.76,21.508,0.358,0.166480263,0.002345262,0,4
1,50.808,1.7,2.905,0.023,5.632,0.098,13.95,23.427,0.629,0.102198682,0.037235543,1,0
1,51.122,1.398,2.356,0.01,5.669,0.096,14.158,23.494,0.603,0.085659527,0.026388826,1,0
1,48.82,1.889,5.873,0.464,6.545,0.087,13.195,22.115,0.395,0.177294973,0.064716799,0,1
-1,51.852,0.995,2.838,0.096,6.684,0.122,14.466,21.446,0.378,0.067197455,0.002444758,1,6
1,51.978,1.07,2.229,0.079,7.443,0.133,14.487,21.89,0.339,0.066922806,0.021675856,1,6
1,50.8,1.175,3.303,0.036,8.361,0.102,14.27,20.561,0.408,0.095278546,0.010822393,1,6
1,47.369,2.734,5.857,0.051,7.418,0.094,12.526,22.962,0.391,0.214770762,0.034056899,0,7
1,49.582,1.71,5.214,0.425,6.954,0.126,13.414,21.193,0.455,0.147375078,0.028541724,0,4
-1,51.414,1.088,2.992,0.076,6.695,0.135,14.85,21.273,0.392,0.082530521,0.005973617,1,6
-1,51,1.326,3.781,0.118,7.477,0.147,14.407,21.239,0.418,0.109337268,0.002752407,1,6
-1,49.974,1.818,3.701,0.085,7.403,0.17,14.137,21.695,0.401,0.130256778,0.002765942,0,4
1,50.545,1.448,3.899,0.306,6.304,0.057,15.115,21.76,0.22,0.126824952,0.002281523,1,4
1,51.859,0.967,2.55,0.453,6.022,0.084,16.7,20.814,0.345,0.089362881,0.00381237,1,3
1,49.872,1.448,3.328,0.325,6.676,0.087,14.857,22.076,0.359,0.130098192,0.037736476,1,4
1,51.058,1.352,2.046,0.012,5.764,0.128,13.995,23.888,0.56,0.082044194,0.054105297,1,0
1,51.742,0.835,2.936,0.478,5.907,0.072,15.342,21.965,0.322,0.086477306,0.031205924,1,6
1,48.942,2.09,5.152,0.414,6.582,0.09,14.137,21.765,0.293,0.174743973,0.00374946,0,4
1,52.507,1.271,1.187,0.054,5.319,0.094,14.383,23.56,0.557,0.041245262,0.019589406,1,0
1,49.777,1.611,3.717,0.115,7.445,0.031,13.509,22.003,0.378,0.121853438,0.017423048,0,4
1,50.755,1.791,2.69,0.195,7.389,0.154,13.652,21.951,0.656,0.097273501,0.022897441,1,6
-1,50.986,1.017,4.664,0.137,7.991,0.119,15.827,18.468,0.618,0.119818154,0.003404504,1,2
1,50.685,1.397,2.838,0.001,8.124,0.122,13.85,22.185,0.463,0.10265796,0.013891306,1,6
1,49.737,1.529,4.93,0.555,7.293,0.107,13.513,21.664,0.426,0.147633274,0.018470888,0,4
-1,51.095,1.156,2.987,0.069,7.298,0.117,14.564,21.491,0.422,0.092218472,0.003495431,1,6
-1,52.801,0.68,3.632,0.54,6.245,0.17,16.376,19.88,0.425,0.082193961,0.00336867,1,3
1,51.829,1.171,2.932,0.148,6.064,0.118,15.896,21.181,0.209,0.086791617,0.005782793,1,3
1,50.486,1.742,2.658,0.027,5.745,0.071,14.078,23.954,0.569,0.111457348,0.019264509,1,0
